pts_home_roll10,fg_pct_home_roll10,fg3_pct_home_roll10,ft_pct_home_roll10,reb_home_roll10,ast_home_roll10,stl_home_roll10,blk_home_roll10,tov_home_roll10,plus_minus_home_roll10,pts_away_roll10,fg_pct_away_roll10,fg3_pct_away_roll10,ft_pct_away_roll10,reb_away_roll10,ast_away_roll10,stl_away_roll10,blk_away_roll10,tov_away_roll10,plus_minus_away_roll10,home_win_rate_roll10,team_id_home_enc,team_id_away_enc,season_type_Pre Season,season_type_Regular Season,is_home_favored,home_win,sample_weight
0.8660368619887169,0.6518955594016412,1.4347311850630582,0.5211884431881865,0.3306845520722235,0.6141102112415081,0.09695543995572156,-1.495411690100185,-0.8680779792744031,0.7295395833225639,-0.7581527855986251,-0.4010322383392648,-0.6577846974990119,0.49358812797026624,-1.7724901335420873,-1.1333398427711854,0.04758107609204685,-0.04990911925258636,-1.5845903083124935,-0.7510933084293173,0.6419692138726979,-0.2630911886945801,0.4245788550806763,-0.13763743882662377,0.31319534863619036,0.0,1,0.7408182206817179
-1.3935775061085214,-1.5434229364789085,-0.9355143492286571,0.6198841069238803,-0.24310131828472728,-0.7768347445267326,0.26728635747699186,-1.3042417225759007,0.878263380457469,-2.1182860752680446,0.2112677527549299,0.7356227977885248,0.642311249222256,0.2220656913763414,0.7135023902361091,-0.13181494217510853,0.13247758092252263,0.4644210362241127,0.4663613170669278,1.7723878023350268,-1.6915478310333825,0.666052186657266,0.07631845148174587,-0.13763743882662377,0.31319534863619036,0.0,0,0.7408182206817179
0.09571378195556766,-0.30426855110883366,-1.0009717113675274,1.0294711114270108,0.5099926365587705,0.11182453276964331,0.011789981195086039,0.3207030013805154,-0.18201530223688234,-1.263938377690862,1.042199642772263,1.0253583952328633,1.8934788538626137,1.1600522905189814,-0.1770023944008559,0.0607860002472141,-0.12221193356890546,-0.1527751503479267,-1.0416913486532349,0.8018181443487405,-1.2248444220521666,-1.192234564046426,-0.6202023557161149,-0.13763743882662377,0.31319534863619036,0.0,0,0.7408182206817179
-0.4007166473991295,0.1373677869296408,-0.2706053548706622,-0.5619964663110506,0.6893007210453175,2.0436925268921993,0.09695543995572156,2.4235726441476424,0.940632714733607,-0.34963645572229823,-0.4292422458000986,0.7400802685184347,-0.2418937898112926,-0.42711977066185325,0.11983253381146487,0.9852705238743635,-1.3107630011955709,0.5672870673194521,-0.4987923889939771,-0.03934222590604069,-0.7581410130709502,0.8983380304952274,-0.9684627593150453,-0.13763743882662377,0.31319534863619036,0.0,0,0.7408182206817179
-0.6746092980775816,0.711923799523378,0.24616329359410158,0.6889710715388665,-1.390673058998629,-0.1972743462899659,-1.0101955239325342,-1.686581657624469,0.005092700591532913,-0.4395677923093701,1.5095988309070136,1.9480548363248327,0.8904478412040028,0.06902577256885863,0.6763980242095683,1.4089925972034725,0.21737408575299916,1.3902153160821704,-0.1971818558499446,0.8826989491809311,-0.7581410130709502,1.7113384839280927,0.5406656562803197,-0.13763743882662377,0.31319534863619036,0.0,0,0.7408182206817179
1.1912843846693808,0.23598560998676896,0.5941208502270421,2.236025600595862,0.5458542534560804,1.2709453292431767,-0.9250300651718995,1.0853828714776523,0.5664167090767775,-0.5444876849942872,-0.5157976510102376,-1.1365149087748934,-0.5459484870283623,-0.046988359430363454,0.34245872997070675,-0.43997645005082503,-1.4805560108565223,0.6701530984147925,-0.37814817573636345,-0.9937357229258885,-0.7581410130709502,1.2467667962521696,-1.6649835665129062,-0.13763743882662377,0.31319534863619036,0.0,1,0.7408182206817179
-0.6232544260753721,-1.1661025699994418,-2.1550883596054997,-1.3293552518560725,0.2948229351749136,0.3822860519468008,1.0337754863227078,-0.06163693366805262,-0.43149263934143456,-1.8335035094089835,-1.242863054775405,0.6197285588107898,1.236441117347564,-1.320675425634578,-0.8819853489051224,-0.5940572039886826,0.21737408575299916,0.4644210362241127,0.7076497435821529,0.15477170569121648,-1.2248444220521666,1.130623874333189,0.19240525268138933,-0.13763743882662377,0.31319534863619036,0.0,0,0.7408182206817179
-0.058350834051063165,-0.15848568224176504,-0.5152091818106499,1.0664819853278973,0.6534391041480075,0.07318717288719302,-0.8398646064112647,0.2251180176183736,1.003002049009745,-0.6344190215813591,-0.3253757595479304,0.6865906197594809,1.0127686964062725,-0.20990182138671779,-0.21410676042739665,0.638588827514182,0.21737408575299916,-0.8728373680153051,-0.5591144956227834,0.9150512711138074,-0.7581410130709502,1.5951955620091118,-0.388028753316828,-0.13763743882662377,0.31319534863619036,0.0,0,0.7408182206817179
0.6606173739798766,0.5489900049072421,-0.8597216141204924,-0.6754964796071024,0.6893007210453175,1.425494768772982,0.8634445688014367,0.5118729689047998,-0.6186006421698498,0.3398371247785859,1.0595107238142922,1.6048295901215355,2.2429670115833824,0.7897944224363603,-0.8077766168520408,0.3304273196384655,-0.12221193356890546,-0.6671053058246258,-0.9210471353956222,0.7856419833823024,-0.2914376040897342,-1.308377485965407,-0.6202023557161149,-0.13763743882662377,0.31319534863619036,0.0,1,0.7408182206817179
1.5507684886848496,2.075422396574188,1.8825973470658497,-0.08825728037972362,-0.852748805538988,1.4641321286554323,-1.0101955239325342,1.2765528390019367,-1.0551859821028173,0.18995156380013284,1.23262153423457,0.6152710880808749,1.57893951191392,-1.1232045626571803,1.5669028088465333,2.0253156129549055,0.13247758092252263,0.3615550051287723,0.4663613170669278,1.2223983294761314,0.6419692138726979,-0.4953770325325416,-0.8523759581154019,-0.13763743882662377,0.31319534863619036,0.0,0,0.7408182206817179
-0.24665203139249867,-0.7501926205845671,-0.9768558411058392,1.0294711114270108,0.5099926365587705,-0.004087546877710314,0.26728635747699186,0.2251180176183736,-0.11964596796074319,-1.353869714277934,0.43631180630129063,-0.5169264773169997,0.13904830210434585,-0.905986613382042,-1.2159246431439839,1.794194482048118,0.47206360024442645,-1.1814354613013243,0.4060392104381204,-1.9643053809121747,-1.2248444220521666,-1.192234564046426,1.4693600658774675,-0.13763743882662377,0.31319534863619036,0.0,1,0.7408182206817179
1.2084026753367831,0.35604209023024014,0.6044562231963382,2.40134083735315,0.43826940276415066,1.0004838100660192,-0.6695336888899944,1.4677228065262211,0.3793087062483623,-0.7393389142662762,1.128755047982402,0.9139216269850359,0.8100655649282247,1.1452419757956753,0.2311456318910845,0.7541493929675759,0.21737408575299916,0.6701530984147925,-1.1020134552820422,1.8532686071672173,-0.7581410130709502,1.2467667962521696,-0.15585515091754107,-0.13763743882662377,0.31319534863619036,0.0,0,0.7408182206817179
1.6534782326892685,1.9639413792052565,0.5011024935033835,0.8888297906036462,-1.498257909690556,2.1982419664220045,0.6079481925195325,0.7030429364290842,-0.5562313078937118,-0.21473945084169044,-1.3467295410275706,-0.8958114893595938,-0.7766106711240705,0.4787778132469603,-1.3272377412236034,0.21486675418507303,-0.801383972212714,-1.9014976789687033,0.28539499718050787,-1.058440366791641,-0.2914376040897342,0.31762342090032364,-0.0397683497178976,-0.13763743882662377,0.31319534863619036,0.0,1,0.7408182206817179
-1.2908677621041,-1.8478518685248493,-1.1181059383528744,1.3823081092821126,-0.027931616900870416,-0.3518237858197698,-0.1585409363261835,0.7986279201912261,-1.3046633192073707,-1.608675167941304,-2.073794944792738,-1.399505681839755,-1.2763787366647732,-0.5826280752565532,-0.9561940809582012,-0.47849663853528873,0.47206360024442645,-0.25564118144326614,-0.13685974922113725,-1.204025815489584,-1.6915478310333825,0.43376634281930443,1.7015336682767543,-0.13763743882662377,0.31319534863619036,0.0,1,0.7408182206817179
1.1056929313323642,0.6261691707780415,-0.2499346089320701,-0.19188772730220158,0.11551485068836664,0.18909925253454526,1.374437321365247,-1.3042417225759007,-1.1799246506550944,0.3248485686807407,0.36706748213318097,0.5082917905629649,-0.14403710564947797,-0.28642178079045644,0.9361285863953509,2.2564367438616917,-1.6503490205174747,1.8016794404635301,-0.679758708880396,1.6915069975028363,0.17526580489148186,-0.7276628763705031,-1.4328099641136192,-0.13763743882662377,0.31319534863619036,0.0,1,0.7408182206817179
-2.335083492815704,-1.5863002508515804,-0.5014286845182558,-0.7248443114749465,-1.1396417407174622,-0.738197384644281,1.4596027801258833,1.85006274157479,2.1880194002563726,-1.4288124947671605,0.8517777513099584,0.7668250928979116,0.6283317229134248,1.6981603921323911,-1.5869683034093862,-0.5170168270197538,1.7455111727015675,1.3902153160821704,-1.6449124149412997,0.0577147398925879,-1.2248444220521666,1.3629097181711505,1.0050128610788935,-0.13763743882662377,0.31319534863619036,0.0,0,0.7408182206817179
